time,x_left_wrist,y_left_wrist,z_left_wrist,x_right_wrist,y_right_wrist,z_right_wrist,x_right_thumb_tip_relative,y_right_thumb_tip_relative,z_right_thumb_tip_relative,x_left_thumb_tip_relative,y_left_thumb_tip_relative,z_left_thumb_tip_relative,x_right_index_finger_tip_relative,y_right_index_finger_tip_relative,z_right_index_finger_tip_relative,x_left_index_finger_tip_relative,y_left_index_finger_tip_relative,z_left_index_finger_tip_relative,x_right_middle_finger_tip_relative,y_right_middle_finger_tip_relative,z_right_middle_finger_tip_relative,x_left_middle_finger_tip_relative,y_left_middle_finger_tip_relative,z_left_middle_finger_tip_relative,x_right_ring_finger_tip_relative,y_right_ring_finger_tip_relative,z_right_ring_finger_tip_relative,x_left_ring_finger_tip_relative,y_left_ring_finger_tip_relative,z_left_ring_finger_tip_relative,x_right_pinky_finger_tip_relative,y_right_pinky_finger_tip_relative,z_right_pinky_finger_tip_relative,x_left_pinky_finger_tip_relative,y_left_pinky_finger_tip_relative,z_left_pinky_finger_tip_relative,File,Speaker,comparison_id
1314540.0,1.032954161592866,0.3667523097735037,0.0609427208298468,-0.8696277562178265,0.955691323898711,0.0609428634177294,0.1213367406402115,0.1859883733652407,-0.0259818653993363,-0.2308727420328913,0.1624307528106483,-0.0203864661315188,-0.0162794494850295,0.3245808048428695,-0.0305136101036171,-0.2246822288029656,0.2071853234780183,-0.0540581416712928,-0.0490333976149186,0.3327961949483586,-0.0333332499200051,-0.2631600840802963,0.1353300292395947,-0.0613250894122166,-0.0527526079166262,0.3040280233094803,-0.0438963630086354,-0.2828335178194977,0.0377367675572211,-0.0640751121163537,-0.0229492603353517,0.2307864668852912,-0.0477350198345878,-0.2617599665355744,-0.0283788510977249,-0.0667276283130664,018_b,B,758
1314560.0,1.0215303731892946,0.353369797468952,0.0581927332457414,-0.8530442977744643,0.982882478253467,0.0581928773623102,0.1334848274445825,0.1776529300415209,-0.0266662683236542,-0.2313439608594841,0.1628186692325426,-0.0207365617005693,0.0006764779648557,0.3255397666702212,-0.030482137060402,-0.2294433141032567,0.2070415787467867,-0.0549027076030279,-0.0283962828628779,0.3358051511630538,-0.0335672028231956,-0.26911634194568,0.1346599010460558,-0.0622810921176157,-0.02714064335399,0.3064180332458465,-0.0444361438772223,-0.2884567147111238,0.036788818701394,-0.0651437711727638,0.0033529873365385,0.2294205936707368,-0.0478937676588463,-0.2659877854701898,-0.0292964707307505,-0.0678674983622575,018_b,B,758
1314580.0,1.0094909388365956,0.3388496654431625,0.0533018184955036,-0.8369900881131855,1.0092437112699768,0.0533019581441552,0.1454879226087264,0.1681773511519759,-0.0267683036992866,-0.2299308940126904,0.1630586668666473,-0.0209873139570577,0.0191861037620163,0.3256824308518868,-0.0302102347541016,-0.2328750216427215,0.2080162387860322,-0.0557277051349656,-0.0045998921138254,0.3370735777216753,-0.0337377910978713,-0.2742562138751249,0.1347674930791962,-0.0631599104499293,0.0014543484654373,0.3065208685618137,-0.0447415387036296,-0.2932519270259025,0.0368101713774648,-0.0661372277525644,0.0309453884805112,0.2257964364069935,-0.0479217498391375,-0.2697828243966581,-0.0292123314776771,-0.068807076769511,018_b,B,758
1314600.0,0.99642546210422,0.3231893672620132,0.0459818571830254,-0.8219307573369067,1.0346504164039283,0.04598198534845,0.1574195878982297,0.1571583822646729,-0.0259763662967371,-0.2270803207278011,0.163404296711275,-0.0211491096775435,0.0402266172309144,0.3242984081273963,-0.0295270742728919,-0.2346276710021489,0.2103072675677182,-0.0565455190215464,0.0231574811938056,0.3355936245873494,-0.0337694346738761,-0.2781863094460447,0.1361569881997741,-0.0639205421467035,0.0327861269974645,0.3032873636863471,-0.0448742189730723,-0.2971194650004318,0.0381880623632462,-0.0669944245179724,0.0597521237411926,0.2188933520025502,-0.0480523709516188,-0.2730912721459053,-0.0278946635467085,-0.0694327231249767,018_b,B,758
1314620.0,0.9820495338077992,0.3059148527532322,0.0366003143224409,-0.8082317557699462,1.0587598152833004,0.0366004264596214,0.1694938869166528,0.1439744802020588,-0.0243562241331067,-0.2232677808665306,0.164588374007955,-0.0212109035462233,0.0653054417674088,0.3200912520546859,-0.0286285052529116,-0.2345570085132186,0.2141586627972966,-0.0572412939009175,0.0554105838863862,0.3301079626966701,-0.0337873140659367,-0.2805789305735268,0.1395060007284814,-0.0644366469298481,0.0666997028979349,0.2956933221169591,-0.0451515918571702,-0.3001599418806147,0.0415862701302756,-0.0675610308337421,0.089931483915693,0.2071916321757587,-0.0486792025687131,-0.2760012194457685,-0.0248518995327606,-0.069603091092058,018_b,B,758
1314640.0,0.9662739388293744,0.2863987503957268,0.0260757233359841,-0.7958315415356652,1.0812130865750835,0.026075819221013,0.1818072570279729,0.127907296012667,-0.0222118988523386,-0.2187957627245723,0.1672701611996649,-0.0211570450020508,0.0958076450090789,0.3112736203325148,-0.0278891657655219,-0.2328308450929432,0.2196009877746676,-0.0576753048067472,0.092107800179452,0.3191983895754338,-0.0339689056602881,-0.2814400681010317,0.145117130027248,-0.0645924321482244,0.1030360720756047,0.2827324397249353,-0.0459057254405681,-0.3025963428795504,0.0474480921117992,-0.0676938699819016,0.1212394065130904,0.1891843230304002,-0.050049023250443,-0.2786987280585301,-0.0196876337269742,-0.0692480059777402,018_b,B,758
1314660.0,0.9491759202224852,0.264336589170991,0.0157424329013192,-0.7840706731800005,1.1017928182367642,0.015742515798084,0.1940508608406396,0.1084948952159876,-0.0198556882417496,-0.213849179140848,0.1713356538736707,-0.0209855440553981,0.131764524469564,0.2960810502652953,-0.0274976581784822,-0.2299339560037863,0.226163840703391,-0.0577813739541891,0.1321999979496606,0.3015701753052955,-0.0343007034038461,-0.2811989333911364,0.1524823571927394,-0.0643599912487467,0.1410565779944522,0.2635075278437915,-0.0471332595194947,-0.3046575069598868,0.0554663718794026,-0.0673536118955429,0.1523486716917185,0.1639932116837408,-0.0519043611443763,-0.2813515777454224,-0.0125835393188702,-0.0684106555234141,018_b,B,758
1314680.0,0.9308973527153944,0.2399718069269887,0.0069660572213756,-0.7718493036506991,1.1203451285976058,0.0069661316716532,0.205478809844928,0.0858905149338005,-0.0175491339197781,-0.2086314490335105,0.1756386237560563,-0.0207188685077511,0.171108886336037,0.273511985024947,-0.0273757171434441,-0.2265769055186671,0.2328834633543828,-0.0575801766109412,0.1734894338434429,0.2765629240696658,-0.0346127423326207,-0.2805272715351476,0.1603546089931473,-0.0637898739911137,0.1789627435568324,0.237601271112436,-0.0484979894815622,-0.3065124135454806,0.0644865626067636,-0.0666033100994352,0.1808687416845086,0.1319609701482504,-0.0535864924192513,-0.2840162069468199,-0.0044753626111841,-0.0671928376155836,018_b,B,758
1314700.0,0.9115866849253828,0.2139223634482348,0.0004889216225539,-0.7580456333867297,1.136569797530825,0.0004889916880928,0.2151630908722342,0.0609177553937083,-0.0155815189319999,-0.203385795236341,0.1784330814680106,-0.0204147537171099,0.2102301037927887,0.2438818105114637,-0.0274536730169944,-0.223581307107578,0.2386675622191876,-0.0571804708112487,0.2130354756748558,0.2446807198469143,-0.0348815769202975,-0.2800895532629405,0.167271164979865,-0.0629804221224546,0.2141248674645347,0.2055740979522176,-0.0497104529131808,-0.3082927580055931,0.0729510216708007,-0.0655656054947804,0.2041825994005887,0.0949455089116755,-0.0546043341589111,-0.2866532229698275,0.0032742188435155,-0.0656880477261628,018_b,B,758
1314720.0,0.8914245208649877,0.18685189284309,-0.0040500411538231,-0.7419460966586335,1.149974918018565,-0.004049972735425,0.2223086643531439,0.0347814945198146,-0.0142350134107856,-0.198276840910719,0.1783166163469474,-0.0201537773120315,0.2454108649811945,0.2088992958377336,-0.0278442950282805,-0.221743669365658,0.2427133124617386,-0.0567638332074246,0.2479821214617202,0.2077543184490939,-0.0353461217881602,-0.2803976995157692,0.1721190908312697,-0.0620488039500321,0.2439637526589773,0.1691804895510986,-0.0507811018616265,-0.3101283177117773,0.0795558989514741,-0.064377592609329,0.2205291308033065,0.0559942792074434,-0.0550350543383634,-0.2892123456255433,0.0094558826622834,-0.0639611626085707,018_b,B,758
