time,x_left_wrist,y_left_wrist,z_left_wrist,x_right_wrist,y_right_wrist,z_right_wrist,x_right_thumb_tip_relative,y_right_thumb_tip_relative,z_right_thumb_tip_relative,x_left_thumb_tip_relative,y_left_thumb_tip_relative,z_left_thumb_tip_relative,x_right_index_finger_tip_relative,y_right_index_finger_tip_relative,z_right_index_finger_tip_relative,x_left_index_finger_tip_relative,y_left_index_finger_tip_relative,z_left_index_finger_tip_relative,x_right_middle_finger_tip_relative,y_right_middle_finger_tip_relative,z_right_middle_finger_tip_relative,x_left_middle_finger_tip_relative,y_left_middle_finger_tip_relative,z_left_middle_finger_tip_relative,x_right_ring_finger_tip_relative,y_right_ring_finger_tip_relative,z_right_ring_finger_tip_relative,x_left_ring_finger_tip_relative,y_left_ring_finger_tip_relative,z_left_ring_finger_tip_relative,x_right_pinky_finger_tip_relative,y_right_pinky_finger_tip_relative,z_right_pinky_finger_tip_relative,x_left_pinky_finger_tip_relative,y_left_pinky_finger_tip_relative,z_left_pinky_finger_tip_relative,File,Speaker,comparison_id
1168440.0,0.2310056923384316,-0.1545337710335976,0.079833429498492,-0.4548093595461786,1.3059071511960163,0.079833308379488,0.2319769802103882,0.0704980530319012,-0.002562452051015,-0.2596264426039908,-0.0043979303897505,-0.0323676551797959,0.2764565050587634,0.1231124423340661,-0.0170071028038757,-0.3134022093041287,-0.1006548178939699,-0.0508883006983802,0.2849047612850752,0.1084625321078047,-0.020358836099499,-0.3056259633763277,-0.1253243514711117,-0.0401324315664986,0.2831103956326145,0.0899774347074227,-0.023716375007859,-0.2744238763852363,-0.1495294921380892,-0.0297982010521966,0.2561487469226995,0.0714725805257194,-0.0245899438401422,-0.2349023745967448,-0.1708107722696454,-0.0249652404999324,018_a,A,758
1168460.0,0.2310623787908521,-0.1537989157027213,0.0838525728339833,-0.4533647820948615,1.3049730173099965,0.0838524568700184,0.2399560018945399,0.0551434070157603,-0.0034564926996359,-0.2590577055811687,-0.0037507700530161,-0.0326179426122959,0.2961869049041148,0.1123786151351105,-0.0182466263231596,-0.3118319798727288,-0.1019780713936708,-0.0499533322409481,0.3052306708105234,0.0965196429491048,-0.02172488228235,-0.3050116315717655,-0.1260000805265217,-0.038865228817224,0.3021906888545472,0.0754237012657079,-0.0258252878388729,-0.2739680630127215,-0.1501382589345592,-0.0282972196600435,0.2702530087336366,0.0510671057347966,-0.0265550487698978,-0.2350956381575733,-0.170783673439582,-0.0229172462122138,018_a,A,758
1168480.0,0.2304671967922694,-0.1533356277553479,0.0886998930480404,-0.4541667682025571,1.302970584401704,0.08869979774686,0.245907709242016,0.042049215314343,-0.0042090045502326,-0.2578183156528856,-0.0032562819041355,-0.0326400792733483,0.3160022578563178,0.1021212452359654,-0.0194438829231237,-0.3100325432646601,-0.1029658786513274,-0.0489194577607446,0.325917302662479,0.0847114572267553,-0.0230602873778708,-0.3038505708634859,-0.1261956832315482,-0.0377489994718459,0.321631907210252,0.0597722965799401,-0.0280193494662214,-0.2729202456889253,-0.1500964541048892,-0.0269694953894559,0.2846829218470262,0.0290069174062048,-0.0286995812305495,-0.2344868001619566,-0.1702387025921563,-0.0211411376482191,018_a,A,758
1168500.0,0.2296296149512614,-0.1530420800745933,0.0936217422648997,-0.4563277270216122,1.3003325471826783,0.0936216760642131,0.248442938718692,0.0359197941009827,-0.0044878322131197,-0.2563661024659794,-0.0028871307918847,-0.0326400444001055,0.3325239363000444,0.0955584006155298,-0.0203215856846644,-0.3083795023878867,-0.1036175683859568,-0.0480917222874795,0.3438476650757529,0.0766972952074278,-0.0242003536613888,-0.3024201026247723,-0.1261124221616718,-0.0369878464191223,0.338502395165045,0.0461244948212826,-0.0301767985330312,-0.2714721630524997,-0.1496868752030034,-0.0260090876039169,0.297446254989514,0.0087270171396947,-0.0309333236818123,-0.233131424183315,-0.1694852648661022,-0.0199027881924007,018_a,A,758
1168520.0,0.2288963992573083,-0.1528026901142154,0.0979281592387152,-0.4587436789715515,1.2975338421637947,0.097928120840563,0.2470142758730236,0.0396853776166199,-0.0040617896624254,-0.255229709161049,-0.0025224248438044,-0.0327621510857854,0.3428581627569941,0.0955576459289839,-0.0205692174328668,-0.3070426264886185,-0.1039484897413056,-0.0476662111321411,0.3562768399182264,0.0758719502324838,-0.0248534146332819,-0.300987649256181,-0.1259773368714221,-0.0366308594475803,0.3505181484781299,0.0382658282908745,-0.0319794971561385,-0.2698666344048158,-0.1492641910165884,-0.0254625029336962,0.307159526896346,-0.0060724729523284,-0.0329544191847406,-0.2312790655695001,-0.168884904498078,-0.0192495106717791,018_a,A,758
1168540.0,0.2285056659199923,-0.152572865549267,0.1012944316279205,-0.4606388824995334,1.2950068588464134,0.1012944136876387,0.2420603878230925,0.052407991733999,-0.0030942485819643,-0.254845250504054,-0.0021767295206238,-0.0329129299250632,0.3459057918853498,0.1030629439393031,-0.0202007615176164,-0.306099074432746,-0.1040117838718313,-0.047496807713481,0.3618883856074626,0.0836169734368099,-0.0249257398005063,-0.2997846758736138,-0.1259843873502522,-0.0364671354129355,0.3568209843046305,0.0390545295334296,-0.0332218078189687,-0.2684107465898534,-0.149099873133792,-0.0251595231177531,0.3135311784781589,-0.0130085202801719,-0.0345752971028446,-0.2293687249540417,-0.1686660759504907,-0.0189536645161188,018_a,A,758
1168560.0,0.2284449075412157,-0.1523787378608756,0.1038869334806533,-0.4618778020733904,1.2930007502469354,0.1038869278780138,0.2348214430841141,0.0695150463740139,-0.0020906673205338,-0.2552778688259608,-0.0019786652410895,-0.0329941527749583,0.3427884983363445,0.1163034790524444,-0.0196335105953373,-0.3054859624051072,-0.1038632031501114,-0.0473865042543094,0.3613042450029292,0.098494801839974,-0.0247116601976992,-0.2988961109445492,-0.1262205684934163,-0.0363055576602514,0.3581023636092146,0.0487543311464118,-0.0340938934323241,-0.267332309275578,-0.1492639645737745,-0.0249411097622924,0.3172541749422362,-0.0122336063368921,-0.0359887518817138,-0.2278246674780777,-0.1688154439809901,-0.0187778680247883,018_a,A,758
1168580.0,0.2284177162094924,-0.1522545848047665,0.1061940628119004,-0.4628535886706303,1.2914410294825802,0.1061940630336087,0.2269090147140274,0.0852006551864081,-0.0015006366126647,-0.2560876219649321,-0.0019940412505126,-0.0331569173693067,0.3362293304483899,0.1315864306408978,-0.0193264742791194,-0.3049247427513629,-0.1035276906586495,-0.0474503660740733,0.3568705985044534,0.1168865520245663,-0.0246722457982384,-0.2982320649263275,-0.126621931203525,-0.0362663176757283,0.3562123407233923,0.0644998430924794,-0.0350449503419973,-0.26663986721407,-0.149599688260011,-0.0248922504567141,0.3195209200904187,-0.006454653877681,-0.0375902606322708,-0.2268061499283607,-0.1691302882822647,-0.0187477520637382,018_a,A,758
1168600.0,0.2280783296705182,-0.1522166841570627,0.1085644669358551,-0.4641100234799545,1.2898888880746706,0.108564467536334,0.2198195250532902,0.0949020924706751,-0.0013997675515778,-0.256605494557777,-0.0021875614538888,-0.0336673419106965,0.3294355559460843,0.1449854619494326,-0.0193456133203544,-0.304103736829281,-0.1030439160963534,-0.0479801070734851,0.3518211185870095,0.1344005889762769,-0.0249911773430287,-0.2976700019498943,-0.1269965251713496,-0.0366308849267379,0.3535475931449541,0.081364448244618,-0.0363042839023601,-0.2661787649437283,-0.1498227472802797,-0.0252138804637858,0.3215266656618686,0.0002716035574015,-0.0394916886287926,-0.2262062572143549,-0.1693594753567273,-0.0190466469592591,018_a,A,758
1168620.0,0.227325964475048,-0.1523080502430418,0.1108310292091244,-0.4659635510730635,1.287726354884811,0.1108310253669157,0.214641566378629,0.0963996371317952,-0.0015517612005577,-0.2564279680124611,-0.0025179201939589,-0.03454271686251,0.3251628606951592,0.1535071962826624,-0.0193550295094619,-0.3029889605030421,-0.1025466095169926,-0.0489633653457613,0.3491691948417291,0.1470317149108075,-0.0254116943579962,-0.2971905920169521,-0.1271428287648581,-0.0374123795289153,0.3523543890289685,0.0942424543431901,-0.037604188129663,-0.2658200663660691,-0.1497288075849399,-0.0258740382166048,0.3240471979551864,0.0041383959070024,-0.041289549252173,-0.2259116320437178,-0.1693398455843593,-0.0196568442346488,018_a,A,758
